Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_05_31_11_30_33_231.jpg;0;0;1;0;99.67;85.58897;0.0002386455;245.7343;-4.67054E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_33_292.jpg;0;0;0;0;99.67;85.58897;0.0002384492;245.7343;-3.757585E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_33_359.jpg;0;0;0;0;99.67;85.58897;0.0002381464;245.7343;-2.349024E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_33_427.jpg;0;0;0;0;99.67;85.58897;0.000237894;245.7343;-1.175222E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_33_493.jpg;0;0;0;0;99.67;85.58897;0.0002376417;245.7343;-1.42326E-09
../test_dataset/IMG/robocam_2017_05_31_11_30_33_560.jpg;0;0;0;0;99.67;85.58897;0.0002372996;245.7343;1.589729E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_33_627.jpg;0;0;0;0;99.67;85.58897;0.0002370361;245.7343;2.8157E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_33_694.jpg;0;0;0;0;99.67;85.58897;0.0002367108;245.7343;4.328599E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_33_760.jpg;0;0;0;0;99.67;85.58897;0.0002364865;245.7343;5.371979E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_33_826.jpg;0;0;0;0;99.67;85.58897;0.0002362902;245.7343;6.284933E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_33_893.jpg;0;0;0;0;99.67;85.58897;0.0002357529;245.7343;7.261023E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_33_961.jpg;0;0;0;0;99.67;85.58897;0.0002353053;245.7343;7.819758E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_34_027.jpg;0;0;0;0;99.67;85.58897;0.0002348858;245.7343;8.248071E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_34_094.jpg;0;0.09963012;0;0;99.66992;85.58881;0.004080648;245.7346;8.488597E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_34_159.jpg;0;0.2970514;0;0;99.66946;85.58781;0.02838681;245.8011;-3.473792E-05
../test_dataset/IMG/robocam_2017_05_31_11_30_34_227.jpg;0;0.4985189;0;0.0278747;99.66831;85.58524;0.08693902;245.8089;-6.349281E-05
../test_dataset/IMG/robocam_2017_05_31_11_30_34_294.jpg;0;0.6985531;0;0.06862652;99.66518;85.57822;0.2398723;245.882;-0.0003217187
../test_dataset/IMG/robocam_2017_05_31_11_30_34_360.jpg;0;0.8988898;0;0.09778377;99.66111;85.56914;0.4305886;246.0791;-0.001670275
../test_dataset/IMG/robocam_2017_05_31_11_30_34_427.jpg;0;1;0;0.1520559;99.65587;85.55748;0.6375321;245.9852;1.584915E-05
../test_dataset/IMG/robocam_2017_05_31_11_30_34_494.jpg;0;1;0;0.2093894;99.64649;85.5366;0.9652247;245.9435;-0.0005449582
../test_dataset/IMG/robocam_2017_05_31_11_30_34_561.jpg;0;1;0;0.2604864;99.63785;85.51752;1.222723;245.8023;-1.707936E-06
../test_dataset/IMG/robocam_2017_05_31_11_30_34_627.jpg;0;1;0;0.3009246;99.62917;85.49897;1.314209;245.883;-0.004638678
../test_dataset/IMG/robocam_2017_05_31_11_30_34_693.jpg;0;1;0;0.3938075;99.61734;85.47282;1.16692;245.7888;-0.00164511
../test_dataset/IMG/robocam_2017_05_31_11_30_34_761.jpg;-2.986114;1;0;0.4412249;99.60605;85.44856;1.116646;245.7142;0.0001397252
../test_dataset/IMG/robocam_2017_05_31_11_30_34_827.jpg;-6.00332;1;0;0.5032536;99.59275;85.42152;1.114498;245.3742;0.0002730458
../test_dataset/IMG/robocam_2017_05_31_11_30_34_894.jpg;-9.005495;1;0;0.5551985;99.57158;85.38146;1.170437;244.7856;359.9891
../test_dataset/IMG/robocam_2017_05_31_11_30_34_961.jpg;-12.02059;1;0;0.5942104;99.55334;85.34975;1.197582;244.3275;359.9817
../test_dataset/IMG/robocam_2017_05_31_11_30_35_028.jpg;-15;1;0;0.6596912;99.53264;85.31555;1.22081;243.637;359.9892
